Item,Item_URL,Gr,PriceSav,Vendor,Index,PriceReg
Costilla carnuda la fazenda x 2.5 kg,/costilla-carnuda-la-fazenda-x-1-8-kg/p,"(gr a $ 32,54)",$ 81.350,CENCOSUD,15,
Costilla con sobrebarriga de cordero La Carreta,/costilla-con-sobrebarriga-de-cordero-la-carreta-3435891/p,"(gr a $ 18,35)",$ 25.690,LA CARRETA,15,
Costilla de cerdo baby back en bandeja,/costilla-de-cerdo-baby-back-en-bandeja/p,"(gr a $ 31,96)","Ahorra
Precio Ahora
$ 15.980",CENCOSUD,15,"Precio Regular
$ 18.700"
Costilla de Cerdo BBQ El día que me quieras x400g,/costilla-de-cerdo-bbq-el-dia-que-me-quieras-x-400g/p,"(un a $ 64,95)","Ahorra
Precio Ahora
$ 25.980",EL DIA QUE ME QUIERAS,16,"Precio Regular
$ 31.790"
Costilla de cerdo brisket bones congelada,/costilla-de-cerdo-brisket-bones-congelada-3440508/p,"(gr a $ 19,98)",$ 19.980,PRODUCCION CENCOSUD,16,
Costilla de cerdo congelada en bandeja x500g,/costilla-de-cerdo-congelada-x-500g/p,"(gr a $ 19,98)",$ 9.990,CENCOSUD,16,
Costilla de cerdo congelado,/costilla-de-cerdo-congelado/p,"(gr a $ 21,98)",$ 21.978,PRODUCCION CENCOSUD,16,
Costilla de cerdo especial bandeja,/costilla-de-cerdo-especial-bandeja/p,"(gr a $ 20,5)",$ 10.250,CENCOSUD,16,
Costilla de cerdo San Luis Practicerdo,/costilla-san-luis-entero-practicerdo/p,"(gr a $ 31,09)",$ 31.090,PRACTICERDO,16,
Costilla de res familiar en bandeja x 2kg,/costilla-de-res-familiar-x-2-kg/p,"(gr a $ 15,11)",$ 30.220,CENCOSUD,16,
Costilla de ternera,/costilla-de-ternera-3344199/p,,$ 9.780,GUMAR,16,
Costilla De Ternera Ahumada grupo gumar paquete x500g,/paq-costilla-de-ternera-ahumada-grupo-gumar-x-500-g/p,"(gr a $ 29,4)",$ 14.700,BUFALO,16,
Costilla en bandeja x500gr,/costilla-res-x-500-g/p,"(gr a $ 14,9)",$ 7.450,CENCOSUD,16,
Costilla especial de cordero Majada x600gr,/costilla-especial-cordero-x-600-gr-majada/p,"(gr a $ 27,65)",$ 16.590,MAJADA,16,
Costilla para assar en bandeja x500gr,/costilla-de-cerdo-x-500-g/p,"(gr a $ 24,8)",$ 12.400,CENCOSUD,16,
Costillas de cerdo Cervalle familiar x 1100g,/baby-back-ribs-familiar/p,"(gr a $ 29,08)",$ 31.990,CERVALLE,17,
cuadril Angus Azul x600g,/cuadril-angus-azulx-800g/p,"(gr a $ 44,14)",$ 26.484,CENCOSUD,17,
Cubitos de pernil finas hierbas practicerdo x500g,/cubitos-de-pernil-finas-hierbas-practicerdo-x500g/p,"(un a $ 34,38)",$ 17.190,PRACTICERDO,17,
Cubos de carne Angus Azul,/cubos-angus-azul/p,,$ 47.140,ASOBRANGUS,17,
Cubos de lomo x 600g,/cordon-de-lomo-x-1-kg/p,"(gr a $ 88,32)",$ 52.990,MARCA BLANCA,17,
Delantero de conejo x 300g,/delantero-de-conejo-x-300-g/p,"(gr a $ 34,9)",$ 10.470,MARCA BLANCA,17,
Entrana fina uruguayo cenc,/entrana-fina-uruguayo-cenc/p,"(gr a $ 98,98)",$ 79.184,LA TARAMBANA,17,
Entrecot carne de res para freir en bandeja x500gr,/carne-para-asar-x-500g/p,"(gr a $ 28,98)",$ 14.490,CENCOSUD,17,
Entrecot carne para freir familiar en bandeja x2kg,/carne-de-res-para-asar-familiar-x-2-kg/p,"(gr a $ 28,19)",$ 56.380,CENCOSUD,17,
Entremuslos Bucanero x900g,/entremuslos-x-6-und-x-800g/p,"(gr a $ 13,4)",$ 12.060,BUCANERO,17,
Escalope de cerdo en bandeja x500gr,/escalope-de-cerdo-x-500g/p,"(gr a $ 19,8)",$ 9.900,CENCOSUD,17,
Escalope De Ternera x 500g,/escalope-de-ternera-x-500g/p,"(gr a $ 45,96)","Ahorra
Precio Ahora
$ 22.980",GUMAR,17,"Precio Regular
$ 25.600"
Escalope Savicol bolsa x8unds,/escalope-iqf-bolsa-8-und-savicol/p,"(gr a $ 21,08)",$ 25.300,SAVICOL,18,
Escalope Savicol de pollo bolsa x3unds,/escalope-pollo-bx3-savicol/p,"(un a $ 42,65)",$ 27.720,POLLOS SAVICOL,18,
Espinazo de cerdo en bandeja x500gr,/espinazo-x-500g/p,"(gr a $ 9,9)",$ 4.950,CENCOSUD,18,
Fajitas La Fazenda x610g,/fajitas-la-fazenda-x-1-kg/p,"(gr a $ 20,14)","$ 12.285,4",LA FAZENDA,18,
Filet mignon en bandeja x500g,/filet-mignon-x-260-g/p,"(gr a $ 71,46)",$ 35.730,CENCOSUD,18,
Filete congelado porcionado x 1200g,/filete-porcionado-x-120g/p,"(gr a $ 25,08)",$ 30.100,BUCANERO,18,
Filete de contramuslo de pollo Friko linea ligera x380g,/filete-cont-m-linea-ligera-vacio--fk-x-380-gr/p,"(gr a $ 37,63)",$ 14.300,FRIKO,18,
Filete de contramuslo Family Pack bandeja x 2500g,/filete-de-contramuslo-family-pack/p,"(gr a $ 14,6)",$ 36.500,POLLO FIESTA,18,
Filete de media pechuga Family Pack x 2500g,/filete-de-media-pechuga-jumbo-family-pack-x-10und-x-2400g/p,"(gr a $ 29,8)",$ 74.500,CENCOSUD,18,
Filete de pechuga Bucanero campesino al vacio refrigerado x1.1kg,/filete-de-pecguga-camp-al-vacio-refr-bucanero/p,"(gr a $ 20,8)",$ 22.880,BUCANERO,18,
Filete de pechuga de pollo Fiesta x 850g,/filete-de-pechuga-de-pollo-x-850-g/p,(gr a $ 20),$ 17.000,POLLO FIESTA,18,
Filete de pechuga de pollo Friko linea ligera x500g,/filet-pga-linea-ligera-s-m-vacio-fk-x-500-gr/p,(gr a $ 35),$ 17.500,FRIKO,18,
Filete de pechuga de pollo Friko linea ligera x900g,/filete-de-pga-linea-ligera-s-m-vaci-fk-x-900-gr/p,"(gr a $ 34,89)",$ 31.400,FRIKO,19,
Filete de pechuga de pollo Jumbo x900g,/filete-de-pechuga-de-pollo-x-900g/p,"(gr a $ 19,11)",$ 17.200,CUISINE & CO PREMIUM MP,19,
Filete de pechuga de pollo marinado 1/2 Pimpollo,/1-2-filete-de-pechuga-mdox-6-bja-ref/p,"(gr a $ 20,25)","Ahorra
Precio Ahora
$ 30.368",PIMPOLLO,19,"Precio Regular
$ 40.480"
Filete de pechuga pollo Bucanero x650g,/filete-de-pechuga-x2-und-sp-refr-bucanero/p,"(gr a $ 18,98)","Ahorra
Precio Ahora
$ 12.337",BUCANERO,19,"Precio Regular
$ 13.520"
Filete de pechuga Pollocoa de pollo marinadas x900g,/filete-de-pechuga-bandeja-x-500-g/p,"(gr a $ 25,99)",$ 23.391,POLLOCOA,19,
Filete de pechuga Pollocoa de pollo marinado x950g,/filete-pechuga-marinada-pollocoa-x-10-und-x-950-g/p,"(un a $ 27,79)",$ 26.400,POLLOCOA,19,
Filete de pechuga x3kg Pimpollo,/filete-de-pechuga-por-3-kilo-pimpollo/p,"(gr a $ 31,27)",$ 21.890,PIMPOLLO,19,
Filete de pierna Cervalle practicerdo x 500g,/filete-de-pierna-practicerdo-x-500g/p,"(un a $ 31,18)",$ 15.590,CERVALLE,19,
Filete de pollo molido Friko linea ligera x500g,/filete-molido-linea-ligera-s-m-vacio--fk-x-500-gr/p,"(gr a $ 27,4)",$ 13.700,FRIKO,19,
Filete Friko de pechuga congelada x900g,/filete-de-pechuga-congelado-friko-x-2-und/p,"(gr a $ 27,76)",$ 24.980,PIMPOLLO,19,
Filete Savicol de muslo bolsa x8unds,/filete-de-muslo-bx8-savicol/p,"(gr a $ 25,11)",$ 22.600,SAVICOL,19,
Filetes de contramuslo al vacío Friko,/filetes-de-contramuslo-al-vacio-friko/p,"(un a $ 40,2)",$ 20.100,FRIKO,19,
Filetes de pollo Pollocoa adobados finas hierbas x 800g,/filetes-pechuga-adobada-pollocoa-finas-hiervas-x-800g/p,"(un a $ 39,36)",$ 31.490,POLLOCOA,20,
Flan steack en bandeja x 500g,/flan-steack-x-250-g/p,"(gr a $ 40,2)",$ 20.100,CENCOSUD,20,
Flank steak vacio americano x 930g,/flank-steak-vacio-americano-x-930g/p,"(gr a $ 90,79)","$ 84.434,7",CENCOSUD,20,
Goulash de cerdo en bandeja x500gr,/goulash-de-cerdo-x-500-g/p,"(gr a $ 20,4)",$ 10.200,MARCA BLANCA,20,
Goulash de cordero La Carreta,/goulash-de-cordero-la-carreta-3435893/p,"(gr a $ 36,2)",$ 36.200,LA CARRETA,20,
Goulash de ternera Jumbo,/goulash-de-ternera-/p,,$ 22.300,GUMAR,20,
Goulash en bandeja x500gr,/goulash-de-res-x-500g/p,"(gr a $ 25,98)",$ 12.990,CENCOSUD,20,
Hamburguesa cruda Angus Azul x 4 und x 500g,/hamburguesa-cruda-angus-azul-x-4und-x-500g/p,"(un a $ 53,98)","Ahorra
Precio Ahora
$ 26.990",ABERDEEN ANGUS AZUL,20,"Precio Regular
$ 32.340"
Hamburguesa de ternera precocida x500g,/hamburguesa-de-ternera-precocida-x500g-3359671/p,"(gr a $ 21,98)","Ahorra
Precio Ahora
$ 10.990",GUMAR,20,"Precio Regular
$ 12.500"
Hamburguesa especial en bandeja x 500g,/hamburguesa-especial-x-350-g/p,"(gr a $ 23,7)",$ 11.850,CENCOSUD,20,
Hamburguesa Granja Ovina Mi Carreta 4unds x480g,/hamburguesa-prec-4unds-x480g-3336133/p,"(gr a $ 56,02)",$ 26.890,GRANJA OVINA MI CARRETA,20,
Hamburguesa La Boutique de las Carnes cheddar y jalapeños x600g x4 und,/hamburguesa-cheddar-y-jalapenos-bdc-x-600g-x-4-und/p,"(gr a $ 60,32)",$ 36.190,BDC,20,
Hamburguesa La Boutique de las Carnes mini x12 und x600g,/hamburguesa-mini-bdc-x-12-und-x-600-g/p,"(gr a $ 56,15)",$ 33.690,BDC,21,
Hamburguesa La Boutique de las Carnes original x600g x4 und,/hamburguesa-original-bdc-x-600g-x-4-und/p,"(gr a $ 54,48)",$ 32.690,BDC,21,
Hamburguesa La Boutique de las Carnes pimienta x600g x4 und,/hamburguesa-pimienta-bdc-x-600g-x-4-und/p,"(gr a $ 60,32)",$ 36.190,BDC,21,
Hamburguesa La Boutique de las Carnes queso azul x600g x4 und,/hamburguesa-queso-azul-bdc-x-600g-x-4-und/p,"(gr a $ 60,32)",$ 36.190,BDC,21,
Hamburguesa La Boutique de las Carnes tocineta x600g x4 und,/hamburguesa-tocineta-bdc-x-600g-x-4-und/p,"(gr a $ 58,48)",$ 35.090,BDC,21,
Hamburguesa x4 und x 500g,/paq-hamburguesa-x4-unid-500-g/p,"(un a $ 54,48)",$ 27.240,ABERDEEN ANGUS AZUL,21,
Hamburguesas de cordero la Carreta x 4 und x 500g,/hamburguesas-de-cordero-la-carreta-x-4-und-x-500g/p,"(gr a $ 42,99)",$ 34.390,LA CARRETA,21,
Higado de res en bandeja x500gr,/higado-de-res-x-500-g/p,"(gr a $ 16,8)",$ 8.400,CENCOSUD,21,
Higado de res x 500g,/higado-de-res-x-500g/p,"(gr a $ 9,98)",$ 4.990,MARCA BLANCA,21,
Higados bandeja congelado Bucanero x500g,/higados-bandeja-congelado-x-500gr/p,"(gr a $ 8,18)",$ 4.090,POLLOS EL BUCANERO,21,
Huesitos de Marrano La Fazendax 1.2kg,/huesitos-de-marrano-fazenda-x-1000g/p,"(gr a $ 11,99)",$ 14.388,CENCOSUD,21,
Lomito de cordero simunovic x 180gr,/lomito-de-cordero-simunovic-x-180-gr/p,"(gr a $ 244,39)",$ 43.990,SIMUNOVIC,21,
Lomito de ternera,/lomito-de-ternera/p,,$ 24.400,GUMAR,22,
Lomitos de pechuga de pollo adobado Bucanero x 600g,/lomitos-de-pechuga-de-pollo-adobado-x-500-g/p,(gr a $ 17),$ 17.000,CENCOSUD,22,
Lomo ancho Cuisine & Co La Hacienda,/lomo-ancho-cuisine---co-la-hacienda-mp/p,,$ 76.784,CUISINE & CO LA HACIENDA MP,22,
Lomo angosto Cuisine & Co La Hacienda,/lomo-angosto-cuisine---co-la-hacienda-mp/p,,$ 76.784,CUISINE & CO LA HACIENDA MP,22,
Lomo cerdo en bandeja x500gr,/lomo-cerdo-x-500g/p,"(gr a $ 25,62)",$ 12.810,CENCOSUD,22,
Lomo con piel Labranto x500g,/lomo-con-piel-labranto-x-500g/p,"(un a $ 27,39)",$ 27.390,LABRANTO,22,
Lomo de cerdo completo La Fazenda x 4500g,/lomo-de-cerdo-completo-fazenda-x-4500g/p,"(gr a $ 24,25)",$ 109.125,LA FAZENDA,22,
Lomo de cerdo congelado en bandeja x 500g,/lomo-de-cerdo-congelado-x-500g/p,"(gr a $ 20,98)",$ 10.490,MARCA BLANCA,22,
Lomo de cerdo congelado x 1000g,/lomo-de-cerdo-fresco-y-congelado-x-4-kg/p,"(gr a $ 17,98)","Ahorra
Precio Ahora
$ 17.980",MARCA BLANCA,22,"Precio Regular
$ 20.980"
Lomo de cerdo especial en bandeja,/lomo-de-cerdo-especial-en-bandeja-3415121/p,"(gr a $ 20,26)",$ 10.130,CENCOSUD,22,
Lomo de cerdo especial x 500g,/lomo-de-cerdo-especial-x-500-g/p,(gr a $ 100),$ 50.000,CENCOSUD,22,
Lomo de conejo Míster Conejo congelado x400gr,/lomo-de-conejo-congelado-x-400gr-mister-conejo/p,"(un a $ 50,25)",$ 20.100,MISTER CONEJO,22,
Lomo de conejo x 400g,/lomo-de-conejo-x-400-g/p,"(gr a $ 39,5)",$ 15.800,CENCOSUD,23,
Lomo de conejo x400gr,/lomo-de-conejo-x-400-gr-3430986/p,"(gr a $ 50,25)",$ 20.100,MISTER CONEJO,23,
"Lomo fino cn al vacio x1,5kg",/lomo-fino-cn-al-vacio/p,"(gr a $ 87,33)",$ 113.535,CNC,23,
Lomo fino de búfalo Cuisine&Co x2000g,/lomo-fino-de-bufalo-cuisine-co-x-1-kg/p,"(gr a $ 138,12)",$ 138.120,CUISINE & CO PREMIUM MP,23,
Lomo fino de cerdo al vacio x600gr,/lomo-fino-de-cerdo-x-500g/p,"(gr a $ 20,08)",$ 12.050,CENCOSUD,23,
Lomo fino de res al vacio,/lomo-fino-de-res-al-vacio-3457223/p,"(gr a $ 83,42)",$ 116.784,C.A,23,
Lomo Fino La Fazenda x1kg,/lomo-fino-la-fazenda-x-1000-g/p,"(gr a $ 28,21)",$ 28.210,LA FAZENDA,23,
Lomo Fino Premium Cuisine&Co x2200g,/lomo-fino-premium-cuisine-co-2300g/p,"(gr a $ 87,72)",$ 192.984,CUISINE & CO PREMIUM MP,23,
Lomo La Fazenda x 2500g,/lomo-la-fazenda-x-2500g/p,"(gr a $ 24,13)",$ 60.325,LA FAZENDA,23,
Lomo mediterraneo de cerdo ahumano EyM,/lomo-cerdo-mediterraneo-bloque-e-m-gourmet/p,"(gr a $ 34,29)",$ 34.290,E&M GOURMET,23,
Lonchas de cordero Majada x700gr,/lonchas-de-cordero-x-700-gr-majada/p,"(gr a $ 32,84)",$ 22.990,MAJADA,23,
Longaniza Labranto x500g,/longaniza-labranto-x-500g/p,"(un a $ 39,8)",$ 19.900,LABRANTO,23,
Matambre al vacio Cuisine & Co x650g,/matambre-premiun-x-700g/p,"(gr a $ 32,54)",$ 21.151,CUISINE & CO PREMIUM MP,24,
Matambrito de cerdo cuisine & co al vacio,/matambrito-de-cerdo-cuisine---co-al-vacio/p,(gr a $ 22),$ 28.600,CUISINE & CO PREMIUM MP,24,
Medallones de pierna x 700gr Majada,/medallones-de-pierna-x-700-gr-majada/p,,$ 25.590,MAJADA,24,
Medallones de res en bandeja x 500g,/medallones-de-res-x-500-g/p,"(gr a $ 49,46)",$ 24.730,CENCOSUD,24,
Media pechuga Savicol bolsa x4unds,/media-pechuga-iqf-bolsa-4-und-savicol/p,"(gr a $ 13,43)",$ 18.800,SAVICOL,24,
Media Punta De Anca La Fazenda x 1.1kg,/media-punta-de-anca-la-fazenda-x-1-1kg/p,"(gr a $ 25,23)",$ 27.753,LA FAZENDA,24,
Medio conejo congelado,/medio-conejo-congelado/p,"(gr a $ 34,8)",$ 17.400,CENCOSUD,24,
Medio pollo adobado listo asar bolsa x1050gr,/medio-pollo-adobad-listo-asar-iqf-bolsa-x-1050-gr/p,"(un a $ 16,29)",$ 17.100,PIMPOLLO,24,
Medio pollo campesino Bucanero x 1100g,/medio-pollo-campesino-bucanero/p,(gr a $ 11),$ 14.300,POLLOS EL BUCANERO,24,
Medio pollo marinado congelado und x650gr,/medio-pollo-marinado-bja-cong-und-x-650-gr/p,"(un a $ 9,6)",$ 6.240,PIMPOLLO,24,
Menudencia Pollocoa fina de pollo x480g,/menudencia-fina/p,"(un a $ 10,83)",$ 5.200,POLLOCOA,24,
Mercado familiar bolsa x2000g,/mercado-familiar-x-2-kg/p,"(gr a $ 9,6)",$ 19.200,POLLO FIESTA,24,
Milanesa de cerdo en bandeja x500gr,/milanesa-de-cerdo-x-500g/p,"(gr a $ 19,98)",$ 9.990,CENCOSUD,25,
Milanesa de cerdo La Fazenda x800g,/pa-la-milanesa-la-fazenda-x-1000-g/p,"(gr a $ 18,98)","Ahorra
Precio Ahora
$ 15.184",LA FAZENDA,25,"Precio Regular
$ 19.000"
Milanesa de res Angus Azul x 600g,/milanesa-de-res-angus-azul/p,"(gr a $ 39,28)",$ 23.568,ABERDEEN ANGUS AZUL,25,
Milanesa en bandeja x500gr,/milanesa-de-res-x-500g/p,"(gr a $ 31,48)",$ 15.740,CENCOSUD,25,
Molida de cerdo en bandeja x500gr,/carne-molida-de-cerdo-x-500-g-2/p,"(gr a $ 21,2)",$ 10.600,MARCA BLANCA,25,
Molida de pollo x500g,/carne-molida-de-pollo-x-500-g/p,"(gr a $ 10,2)",$ 5.100,BUCANERO,25,
molida de res baja en grasa (97/3) en bandeja x500gr,/carne-molida-de-res-dietetica-97-libre-de-grasa-x-500-g/p,"(gr a $ 39,98)",$ 19.990,MARCA BLANCA,25,
molida de res en bandeja x500gr,/carne-de-res-molida-x-500-g/p,"(gr a $ 20,14)",$ 10.070,CENCOSUD,25,
Molida De Ternera Jumbo x 500g,/molida-de-ternera-x-500g/p,(gr a $ 30),$ 15.000,GUMAR,25,
molida res (97/3) tf baja en grasa al vacio,/molida-res--97-3--tf-baja-en-grasa-al-vacio/p,"(gr a $ 53,31)",$ 23.988,CENCOSUD,25,
molida res especial en bandeja x500gr,/carne-molida-especial-de-res-93-libre-de-grasa-x-500g/p,"(gr a $ 25,98)",$ 12.990,CENCOSUD,25,
Moliexpress sabor parrilla Bucanero x 450g,/moliexpress-sabor-parrilla-x-450g/p,"(gr a $ 10,8)",$ 5.400,CENCOSUD,25,
Mollejas de pollo en bandeja Pollo fiesta x 600g,/mollejas-de-pollo-en-bandeja-pollo-fiesta-x-600-g/p,"(gr a $ 7,7)",$ 4.620,POLLO FIESTA,26,
Morcilla antioqueña x 500g,/morcilla-antioquena-x-500-g/p,"(un a $ 27,96)","Ahorra
Precio Ahora
$ 13.980",EL DIA QUE ME QUIERAS,26,"Precio Regular
$ 16.590"
Morcilla argentina x 500g,/morcilla-argentina-x-500-g/p,"(un a $ 46,78)",$ 23.390,EL DIA QUE ME QUIERAS,26,
Morcilla burgos el dia que me quieras x500g,/morcilla-burgos-el-dia-que-me-quieras-x500g/p,"(un a $ 46,58)",$ 23.290,EL DIA QUE ME QUIERAS,26,
Muchacho de búfalo Cuisine&Co x650g,/muchacho-de-bufalo-cuisine-co-x-700g/p,"(gr a $ 49,22)",$ 31.990,CUISINE & CO PREMIUM MP,26,
Muchacho de res cn al vacio x600g,/muchacho-cn/p,"(gr a $ 36,88)",$ 22.128,CENCOSUD,26,
Muchacho en bandeja x500gr,/muchacho-de-res-x-500g/p,"(gr a $ 30,25)",$ 15.125,CENCOSUD,26,
Muchacho relleno en bandeja x 500g,/muchacho-relleno-x-500-g/p,"(gr a $ 30,66)",$ 15.330,CENCOSUD,26,
Murillo sin huesos en bandeja x500gr,/murillo-sin-huesos-x-500g/p,"(gr a $ 24,19)",$ 12.095,CENCOSUD,26,
Muslo Bucanero x 5 und x 700g,/muslo-bucanero-x-5-und-x-700g/p,"(gr a $ 14,86)",$ 10.400,POLLOS EL BUCANERO,26,
Muslo Bucanero x1800g,/muslo-bucanero-x-1800g/p,"(gr a $ 17,78)",$ 32.000,BUCANERO,26,
Muslo campesino Bucanero bandeja x 2100g,/muslo-campesino-bucanero-x-1540g/p,"(gr a $ 18,57)",$ 28.600,BUCANERO,26,
Muslo con piel en bandeja Fiesta x 800g,/muslo-con-piel-en-bandeja-x-800g/p,"(gr a $ 14,08)",$ 11.264,POLLO FIESTA,27,
Muslo de conejo Míster Conejo congelado x500gr,/muslo-de-conejo-congelado-x-500gr-mister-conejo/p,"(un a $ 43,6)",$ 21.800,MISTER CONEJO,27,
Muslo de conejo x 500g,/muslo-de-conejo-x-500gr-3430985/p,"(gr a $ 48,4)",$ 24.200,MISTER CONEJO,27,
Muslo de pollo Bucanero x860g,/muslo-de-pollo-x-5-und-x-1-000g/p,"(gr a $ 15,1)",$ 12.986,BUCANERO,27,
Muslo de pollo con piel bandeja x800g,/muslo-de-pollo-con-piel-x-900-g/p,"(gr a $ 17,6)",$ 14.080,CENCOSUD,27,
Muslo de pollo sin piel bandeja x800g,/muslo-de-pollo-sin-piel-x-750g/p,"(gr a $ 16,1)",$ 12.880,CUISINE & CO PREMIUM MP,27,
Muslo pollo apanado x500g,/muslo-pollo-apanado-x-500-g/p,(gr a $ 18),$ 9.000,CENCOSUD,27,
Muslo Savicol bolsa x6und x800g,/muslo-bx6-savicol/p,"(un a $ 1.733,33)",$ 10.400,POLLOS SAVICOL,27,
Muslo Savicol sin piel bolsa x6unds x750g,/-muslo-sin-piel-bx6-savico/p,"(gr a $ 14,4)",$ 14.400,SAVICOL,27,
Muslo sin piel en bandeja Fiesta x 750g,/muslo-sin-piel-en-bandeja-x-750g/p,"(gr a $ 13,8)",$ 10.350,POLLO FIESTA,27,
Muslos de pollo campesino Bucanero x760g,/muslos-de-pollo-campesino-x-4-und-x-800g/p,"(gr a $ 15,2)",$ 11.552,CENCOSUD,27,
Muslos de pollo congelado GSF en bolsa x1000g,/muslos-de-pollo-congelado-gsf-bolsa-x-1000g/p,"(gr a $ 10,99)",$ 10.990,EL GOLFO,27,
Muslos de pollo congelado GSF en bolsa x2000g,/muslo-de-pollos-gsf-bolsa-x-2-kl/p,"(gr a $ 10,95)",$ 21.900,EL GOLFO,28,
Muslos de pollo Friko linea ligera x350g,/muslos-s-p-linea-ligera-vacio--fk-x-350-gr/p,"(gr a $ 23,97)",$ 8.390,FRIKO,28,
Muslos de pollo Pollocoa marinados x1000kg,/muslos-marinados-pollocoa-x-6-und/p,"(gr a $ 13,4)",$ 13.400,POLLOCOA,28,
Muslos Friko congelados x800g,/muslos-congelados-friko-x-6-und/p,"(gr a $ 15,88)",$ 12.700,PIMPOLLO,28,
Muslos mdo x 8 unid bja ref.,/muslos-mdo-x-8-unid-bja-ref--3450978/p,"(gr a $ 14,18)",$ 15.600,PIMPOLLO,28,
Muslos sin piel marinado x8und,/muslos-sin-piel-mar-x-8-bja-ref/p,"(gr a $ 6,38)",$ 7.650,PIMPOLLO,28,
New york dry aged beef cuisine&co,/new-york-dry-aged-beef-cuisine-co/p,"(gr a $ 70,58)","Ahorra
Precio Ahora
$ 63.520",CUISINE & CO PREMIUM MP,28,"Precio Regular
$ 64.790"
New york steak premium al vacio Cuisine & Co x 900g,/new-york-steak-premium-x-1000g/p,"(gr a $ 49,12)",$ 44.208,CUISINE & CO PREMIUM MP,28,
Ojo bife Cuisine & Co x620g,/ojo-bife-x-700g/p,"(gr a $ 50,68)","Ahorra
Precio Ahora
$ 31.421,6",CUISINE & CO PREMIUM MP,28,"Precio Regular
$ 34.918,4"
Osobuco De Ternera Jumbo x 500g,/osobuco-de-ternera-x-500g/p,"(gr a $ 39,2)",$ 19.600,GUMAR,28,
Osobuco La Fazenda x 1000g,/osobuco-la-fazenda/p,"(gr a $ 12,64)",$ 12.640,LA FAZENDA,28,
Ossobuco de cordero Majada x700gr,/ossobuco-de-cordero-x-700-gr-majada/p,,$ 20.700,MAJADA,28,
Outside skirt entrana americana x 985g,/outside-skirt-entrana-americana-x-985g/p,"(gr a $ 105,98)","$ 104.390,3",CENCOSUD,29,
Pa la frijolada La Fazenda x1kg,/pa-la-frijolada-la-fazenda/p,"(gr a $ 12,14)",$ 12.140,LA FAZENDA,29,
Pal sancocho La Fazenda x1000g,/pal-sancocho-la-fazenda/p,"(gr a $ 11,63)",$ 11.630,LA FAZENDA,29,
Paleta de ternera con hueso Jumbo x 600g,/paleta-de-ternera-con-hueso-jumbo-x-600g/p,(gr a $ 34),$ 20.400,GUMAR,29,
Paquete alitas de pollo Bucanero BBQ x 900g,/paq-alitas-de-pollo-bbq-de-10-und-x-900-g/p,"(gr a $ 17,56)",$ 15.800,BUCANERO,29,
Paticas de cerdo adicional bandeja,/paticas-de-cerdo-adicional-bandeja/p,"(gr a $ 9,88)",$ 4.940,CENCOSUD,29,
Paticas de cerdo en bandeja x 500g,/paticas-de-cerdo-x-500-g/p,"(gr a $ 9,98)",$ 4.990,CENCOSUD,29,
Pecho en bandeja x500gr,/pecho-de-res-x-500-g/p,"(gr a $ 27,9)",$ 13.950,CENCOSUD,29,
Pechuga Savicol bolsa x2unds,/pechuga-iqf-bolsa-2-und-savicol/p,"(gr a $ 13,64)",$ 19.100,SAVICOL,29,
Pechuga campesina con piel x1.195 Kg Jumbo,/pechuga-campesina-con-piel-mt/p,"(gr a $ 9,94)","$ 11.926,1",MARCA BLANCA,29,
Pechuga con piel a granel pollo campesino marinado x1100g,/pechuga-con-piel-a-granel-pollo-campesino-marinado-3460632/p,"(gr a $ 13,98)",$ 15.378,POLLO FIESTA,29,
Pechuga con piel campesino bandeja Family x2500g,/pechuga-con-piel-campesino-family/p,"(gr a $ 17,5)",$ 43.750,POLLOS EL BUCANERO,29,
Pechuga con piel Family Pack bandeja x 2500g,/pechuga-con-piel-family-pack-jb/p,"(gr a $ 17,3)",$ 43.250,CENCOSUD,30,
Pechuga con piel pollo blanco marinado a granel,/pechuga-con-piel-a-granel-pollo-blanco-marinado-3455799/p,"(gr a $ 12,98)",$ 12.980,POLLO FIESTA,30,
Pechuga de pollo campesino Bucanero x890g,/pechuga-de-pollo-campesino-x-1-und-x-1-000g/p,"(gr a $ 17,2)",$ 15.308,BUCANERO,30,
Pechuga de pollo con piel Fiesta x 1000g,/pechuga-de-pollo-con-piel-x-1kg/p,"(gr a $ 15,3)",$ 15.300,CENCOSUD,30,
Pechuga de pollo con piel x1400g,/pechuga-de-pollo-con-piel-x-1000-g/p,"(gr a $ 15,14)","Ahorra
Precio Ahora
$ 18.172",CENCOSUD,30,"Precio Regular
$ 23.170"
Pechuga de pollo Pollocoa marinada x1200g,/pechuga-x-marinada-pollocoa-2-und/p,"(gr a $ 13,75)",$ 16.500,POLLOCOA,30,
"Pechuga de pollo sin piel Jumbo x1,4g",/pechuga-de-pollo-sin-piel-x-1000-g/p,"(gr a $ 35,16)",$ 31.640,CUISINE & CO PREMIUM MP,30,
Pechuga de pollo x 550g,/pechuga-de-pollo-x-550-g/p,"(gr a $ 16,9)",$ 9.295,CENCOSUD,30,
Pechuga de pollo x1200g,/pechuga-de-pollo-x-2-und-x-1-000g/p,"(gr a $ 16,8)",$ 20.160,CENCOSUD,30,
Pechuga light Savicol x600g,/pechuga-light-bx1-savicol-3450075/p,"(gr a $ 19,89)",$ 17.900,SAVICOL,30,
